"Tweet_text","ID"
"my life   who the fuck is anyone to interfere? mind your own business.",1540340
"@junebug_9 thankful you are  and joe is a blessing!",937948
"@realtinconnor i am not accusing. u hv stated ur belief. own it.",577968
"@catnamedlily i'm glad you're so fucking ugly that no one will ever sleep with you thus negating the need for an abortion",974849
"...in colorado, we have managed to elect someone who has taken conservatism to a place of true evil.   5/20",1542055
"great wkd good ppl..... bless u all &amp; may the hand of  be upon you.....",1215929
"rt @kaiblocks: sexism = discrimination + hatred.      @deanesmay @avoiceformen",913660
"this and black that i'm black never had one problem with white person in my life.",1053668
"rt @can2009: take your faith to a new level. trust",1488448
"@martinomalley shameful re  / wall st. got wrong doing evidence? bring it or stop it.  represents all! @newday",1073447
"evil wants to depress us. but we're the holy catholic church. we'll prevail with faith hope &amp; love = charity   @pontifex",974764
"rt @erikforcolorado: planned parenthood doesn't kill babies. fetuses are not babies.   don't conflate abortion with    denounce",1548761
"i just aborted 2 baby chickens and a pig today! @wafflehouse",903390
"nice to see gop congressman adam kinzinger making excuses for a terrorist attack. presume he supports it.",1532372
"have to agree with aodhA!n A3 rAordA!in- it doesn't matter if you're popular or not when fighting for equal rights for all.",902274
"give  the glory &amp; he will give you the victory.",1373985
"rt @alee_garzar:  practice violence against woman but  live with the threat of male violence. every. single. day. all",1114345
"dear america: let's have a week with no domestic terrorism, where  we can  &amp; all have some  please.",1462280
"being ultimately insignificant &amp; finite doesn't lessen how i experience and perceive my existence. life is beautiful, without god.",264547
"indiana governor mike pence provides $3.5 million to pro-life group for abortion alternatives-lifenews please pray for more of this",1203278
"when michael makes the wife in fallout look like me and then she gets shot 5 minutes later",1144517
"it is always important to associate  with",1037777
"@helenatacy hi, helena! do you have sources for your pp tweets?  too but i can't find the sources i need for the stats. thx!!!",1416031
"he's used his answer to impugn my integrity let's be honest. - hillary",989053
"loving the people of central new york grateful for their faithfulness and being their bishop",1032208
"faith?! where we're going, we don't need faith'   my hope for the future...",647286
"americans reject the hatred that fueled this tragedy. we cannot accept this as normal.",1456404
"@coorsbrah keep quite for a one hit wonder and go insane for the greatest of all time!",1375166
"@freebeacon @repadamschiff agree, go back farther &amp; this is the failure of obama &amp;",1067974
"@typicalfeminist every tweet that supports  is a count of second-degree murder on an unborn baby.  is",1466008
"one visit to a children's cancer ward should be enough evidence for any sane person to realize a benevolent  doesn't exist .",268013
"good! there should be no shame about ever having had an abortion.   @bust_magazine",1209252
"rt @politicalfire76: saudi arabia funds extremism &amp; they are also one of 'the clinton foundations' biggest supporters!   h",1603951
"the people overturn agnostic  opinion with a  the people are the source of law.",1444002
"@alexrioscomedy only  sissies use tissues..real men dig their  out!",751379
"terrorism--the use of violence and intimidation in the pursuit of political aims.",1533468
"a lot of people talking a lot of shit about 'refugees'. no one talking any shit about crazy old white dudes with guns.",1529784
"@wildchild69 as opposed to you forcing death on an unborn human who is given no choice? the right to kill = power?",555931
"@marklevinshow liberalism is definitely a mental disorder",1196962
"yes,  &amp; the unconstitutional unlawful roe v wade ruling must be ignored... @rtsdc  &amp; we must",1446211
"@freddymikey accusing  rs of political folly is total deflection from one of their major strategies. to politicize killing.",906072
"@clasicaliberal  count on hillary rotten clinton to continue that myth.",958375
"planned parenthood president: shootings can't keep happening. the murder &amp; sale of baby parts...keep happening.",1444665
"she has an unfailing love because she knows and unfailing god.",1476497
"rt @giftofgodsfavor:   protecting myself from being abused isn't a sign of pride. it's a sign of self-love.",914987
"rt @laurennnbl: someone shot up a planned parenthood in colorado springs. i'm appalled and i hope everyone involved is okay.",1534954
" cmte schedules additional witness interviews, including former dci david petraeus on january 6",1628615
"rt @law1gloria: @tblackwell_lcsw  i @law1gloria   in the  of   i  told the   so,",1085196
"love always conquers hate, even if physically it appears to be the opposite. it just depends on the eye you view life.",1332627
"rt @douayrheims1: lord, teach me your statutes. (ps118)",791228
"they've brought david prentice back up to kill time now. he is repeating himself.",885870
"even when others don't love you, care for you or believe in you, just remember,  loves you &amp; sees an imperfect person perfectly.",1175310
"rt @micklolekonda: to get ahead in life, sometimes we must take care of unfinished business rooted in the past. ~ @micklolekonda",1160640
"@buzzfeedben squarely where the blame belongs",1534632
"@avagracevip  bet your parents are so proud of what you do for a living.  vip = very idiotic patrons.",914235
"cbs: a truly classy debate! thank you for all the amazing cbs debates watched in my 50 years! excellent!",1015811
"i'm tired of explaining to my bf that the group of guys on the corner is scary simply because it is a group of guys capable of?",915420
"rt @waronhitlary:  [rt @realdonaldtrump rt @realalexjones   dont vote for",316358
"guns don't kill people, abortion clinics do.",904262
"@melliszewski oh but pretty women being hired for looks isn't  until you hit middle age, right?",914403
"rt @stylistkavin: .@martinomalley is shaking. literally.",990038
"are tired of being blamed when they are raped",914204
"ever stopped to wonder why we exist?  says in the  , i did not create jinn and humans except to worship me  .",234886
"if ur selling ur home - support a prolife group (u-choose) at nocost proliferealestate@yahoo.com",568428
".@egypt_exodus muhammad's own grandson was murdered by muslims:  religion of violence @i_luv_idf @arwaaleissa @dutigad1 @airavatvolvo",1341384
"the great thing to remember is that, though our feelings come and go, his love for us does not. ~c.s. lewis",1052140
"every human soul is created and loved by god",895300
"why is murder of babies legal? my mom tried to have me aborted, where were my rights?",1523544
"rt @crusaders4lifei: equal rights for preborn women.",552044
"@janiiee22 0 fucks given now if they can lie about the size so can we",1489556
"the dems are showing how dull a debate is without @realdonaldtrump",981955
"if you don't vote for the communist lesbian hillary clinton in 2016, you will be disarmed and put in a dhs death camp.",1631994
"rand has the best game on the ground in  @randpaul is in fact  not",902079
"rt @dereksheen: the silence from       is deafening. i guess you can lead by being the biggest coward",1530445
"stress eating pie while watching another act of senseless violence unfold",1538256
"@hillaryclinton   few men did it.not an entire relegion",1010577
"rt @emilyrs: out-of-context  quotes: 'i want to do some math with you.'",1627855
"i go after all of wall street -- not just the big banks' -@hillaryclinton",989100
"it's rare for a fetus to survive if born at 20w. i don't believe in 24w viability b/c survival has developmental problems",892441
"i thank u. please my friends lets thank the lord for keeping us to see the momment.",1372914
"because she will  against gop opposition!",1455058
"rt @thecontritecath: the miscarried baby anabelle @ 8 weeks          ht",291666
"apparently getting someone fired over racists tweets is okay but a rape joke? nope too far. lol!",915353
"hillary...you will never be president.",1190362
"@ahq_amd stating facts is not ad hominem 1. muhammed married a six year old. 2. consummated at 9  @yeldogdem @isabella_me_",260267
"rt @plantflowes: very intelligent speech on foreign policy by @hillaryclinton .",1194493
"does not change. we need to repent and turn to him or we will be destroyed.",1082717
"@hillaryclinton you are a joke.",1105752
"rt @cheflb84: sometimes  has to break u down to  u up",1131578
"i'm a f.  mate! why would i think of the  like christians do??? @allprolawn1975 @restoreamericaj @bcwilliams92 @callisto1947",450089
"i'd like to thank the 182 new followers i've gotten today. i'm happy to join the  movement  and wont go disappearing like god.",269251
".@ricky_vaughn99 if @ppact would admit that what they do is legalized infanticide...  but they're too chicken shit.",1526943
"@gtgonni i'm not selfish enough to think outside the womb. all that matters is not ending a life. period  there is no choice",567092
"rt thetweetofgod: if you retweet this you will go to hell.'",249727
"prayers up. blessings down. and vice versa! blessings down. prayers up!",1576234
"@jeanettejing c'mon hrc supporters--how can you possibly back this woman? she is not a true dem.",1602315
"@roqchams @johnlacny probably by a   guy.",1441635
"rt @iamlord_tr: okpolor eye e no be open eye! all that glitters is not gold. can't fool people all the damn time!",1380471
"being an  don't make u a smart person. it makes u a better one!",1250544
"clinton really just doesn't get the message here she needs to learn to listen more.",613196
"i'm not crying at a barbie commercial youre crying at a barbie commercial no shut up dont look at me  okay????",1358893
" try to deny it, but many women are atracted to and support violent men.",914157
"@gop i guess mr. dear found the surefire way to shut up the conservative right values movement. your silence says it all.",1462590
"@rachelheldevans @austinchanning so is a better response",913608
"@anna12061 @hillaryclinton &amp; @ppact planned parenthood prove that",1635979
"rt @notmuchelse: we're people with a sincere difference of opinion about what's best for humanity, not wanton, bloodthirsty demons.",1540511
"@benshapiro @sweetfreedom29 ms. hillary - it helps to identify your enemy - you know, as in al qaeda in  on 9 11 killing am stevens",1628529
" gives people cancer, human surgeons take it out.  so who ultimately is more powerful?",1225194
"@earnknowledge @stana_katic oh,  i was goin to 've a dinner. sh*t :d",1478387
"@lifenewshq  it must be horrifying.",953522
"i call  on  claim that 1 in 3  has had",1253171
"the four marks of sexual love are recounted in paragraph 9 of humanae vitae.",1410966
"if you don't want women to get abortions, don't oppose coverage for contraceptives that would keep the from getting pregnant",955026
"wonder wat she calls this bottom wear.....!!! @deepikapadukone   y  ...!!!    #",1139368
"@uawowmn i don't believe a single word you said.   kills humans.",1540185
"rt @brooksboron: tomorrow the ohio house debates defunding @ppaohio, i'll be working in @kathleenclyde's office wearing a pink tie and a",1106301
"domestic or foreign policy - no one has the command of the issues or depth of knowledge that @hillaryclinton has.",991868
"if you doxx a 6 year old child you are fucking disgusting. a sad excuse for a human.   *cough cough* @davidfutrelle",974111
"i world without   what would  do?",1174459
"saying it was okay to kill people at pp because they give abortions is a little hypocritical to say the least.",1532712
"@advocatesoflife i have been threatened to be 'slapped around' and told to 'fuck off' by  types more than i can count",1463102
"questioning whether or not dhec has to have a relationship w/ pp - state law mandates dhec have oversight of all ab providers",955316
"@buckeyemimi27 @berniesanders something needed to be done. that  is kind of obnoxious. ;-)",1259413
"dieu est un tyran qui punit les libres penseurs.  god is a bully who punishing the freethinkers.",1572793
"@blisstabitha killary has no room to call for gun control with the blood of so many on her hands already!",1631575
"he will, @camillekraheem? why do you think so? faith is believing something without sufficient evidence.   vs",464424
"rt @boredliltroll:   is to  the  while protecting the  how stupid can a person be? htt",1406006
"rt @br_holden: this thanksgiving is a perfect time to tell your family that you're a loud &amp; proud",1475499
"@carlyfiorina when will you go away?",1448034
"america:fearful of terrorists, but ignore their own who are armed to the teeth &amp; ready to blow anytime",1540737
"beware lest any  spoil you through philosophy and vain deceit, after the tradition of men, after the rudiments of the world",266499
"@defiantjewess   @defiantjewess in the end state funded  bites dog, n this case",1212931
"@notmuchelse @d10xide killing youngest of human lives is wrong!    decision comes before preg!",794921
"begin when abortion stops being legal &amp; safe.",941810
"eating chocolate covered raisins... because",1533990
"@dvatw what life? it wouldn't survive if it was taken out, so its not alive.",1438106
"as dr. slepian and his family returned home from synagogue, ' james kopp waited in the woods behind their home w/ a gun.",788722
"if you believe this you believe that men should be superior or vice versa they are both equal",945080
"it's comical that men think they get to decide a woman's worth.",948162
"rt @hfamobileal: watch @hillaryclinton's town hall meeting from south carolina by clicking on the link -tinyurl.com/neo9p4m",858347
"all this death and inequality because humans can't admit the voice in their head doesn't belong to a god...",1174404
"rt @deb_libby: yet, this obgyn &gt; @leahntorres stays calm and educates her  trolls with reason and facts. bravo. she is a hero.",1539585
"feminists should be thankful that they're in the west, where their bullshit is tolerated.",926533
"saves peoples' lives in different ways every day &amp; anyone who threatens that safe space is an atrocity",1532072
"pro tip:if you storm into a women's health clinic with the intent to kill people, you're not pro-life - you're anti-woman",1535819
"my heart breaks for the victims of this domestic terrorist attack",1528302
"@admiralmpj @jambor1989 i remember my  @hillaryclinton  she marched in our pride parades.she advocated 4  and",858393
"@nikothefarmer @trump2016donald @appsame @jimlibertarian @realdonaldtrump @danscavino @drudge_report_ cars can be replaced not life",1409612
"to convene'is the practice of meeting for the purpose of uniting. what unites them? a lack, and an  agenda of paganism in politics.",262004
"so @hillaryclinton says a candidate should be for all the citizens?!?  so where does she stand for the unborn population?!?",578462
"all i want is a beautiful family, this issue hits me personally, please give your support @gop to",565884
"@litzz11 and your response was what exactly?",556015
" because the other day someone who could be mistaken for my co-religionist, gun-loving fil shot up a pp because it was a pp.",1531773
"@danmericacnn it's obvious to everyone, but thanks for trying",1584463
"@marklonbedward but quick to call    much @foxnews ? this shooter is",1535496
"oratory contest winners advocated with wisdom and persuasion.",953717
"another damn commercial are we serious here? come on this is a but much",990568
"the world isturmoil.  ongoing  &amp; financial hardships. but in these terrible days, will  find  you?",1042963
"@ppfa thank you for existing and helping women , thank you for being a trusting provider of women reproductive health care",888557
"@datagenesis @tamuyell hope you can join the team as we tweet support for our  and",1224711
"@kerrywashington how can you support an organization that targets, then murders so many african-americans?",1204463
"rt @crispysea: the human race:  by birthright, corrupted in cradle, repressed by religion,  by facts.  = cheers to sc",265360
"are you pro-life when you commit murder?",1538703
"thank you for making me well and having mercy on me. show me those who'd like to think like  or hate the meanness in this world",1478032
"thank god its sunday. y'all make sure u go to church.",1048564
"@feministabulous @mattmurph24 it's more like  needs 'bunker zones' shame on those promoting that bs video!",1553165
"shooter at the pp in co...muslim refugee or right wing 'christian' extremist, fox 'news' viewer? @foxnews",1538225
"there is  in the  and  is",1384878
"we're at a point in technology where no human should have to suffer.. one thing stopping  is  can we just be kind?",752185
"@gary4205 you are not  you are  which is fine. just dont mistake the two.",1409098
"rt @adrianaunis: how can you be pro life if you support forced pregnancy regardless of the woman's safety or happiness",1208843
"republicans cant run on policies or risk dialogue about issues. media plays along w/    to cover for gop.",910010
"@billclinton @hillaryclinton  don't listen to all the haters!   all the way! i've donated to her cause many, many times!",1007038
"cuttlefish have three beating hearts so we should protect them the most",904312
"@kevindarryl @squeekyleaks they're scared. don't know how to handle the situation with any kind of nuance.   neither.",1116594
"my sister finds feminists to be bitches and fat. so fat bitches.",919962
"there's nothing conservative in cheering for the  shooter. very glad vast majority of  people have condemned this.",1442122
"i've had to stop reading the  as could not control my laughter",892556
"religion doesn't belong in sport, politics or the workplace. save it for church on sunday,",981355
"mike huckabee has said repeatedly that he would outlaw all abortion by executive fiat, ignore the supreme court.",1446644
"@jesslivmo @adamparkhomenko we will use for dec 19 debate! i will share w/ all my south carolina colleagues.thanks!",1495724
"still suffers outbreaks of violence led by islamists that waged war with the country's military regime 1991-2002.",1392588
"@louclinicescort  you don't have to sneek and take my picture, i'll pose, hold a sign what ever gets the best exposure.",1446092
"reproductive rights - free accessible birth control &amp; abortion services - are essential for genuine gender equality. @ppfa i",546082
"@theroguesy @2nd_to_none or when hillary told him she was going to talk about his part in benghazi if she gets in trouble",1627445
"rt @terrorviewapp: check out @natsecjosh on @foxnews @anhqdc today at 1 discussing    critical infor",515082
"@sujeetpillai what rights do  have? they never stood against when children were/and still are abandoned?",507671
"below is the  and nothing but the  so help me    you know you are wrong.",1083266
"we need president @tedcruz!! absolutely no to",1625748
"@hillaryclinton i think a  ticket would be perfect!",1007497
"you're not pro life if you lie to, harass, or pressure",1208989
"&lt;- this  is sickeningly ironic. the real @ppact or @ppfa generation is sold for parts.",1205997
"tomorrow vote for @jeremymcpike in sd29! @halparrishva is out of touch on our issues",889648
"@watchkeep @jackngraham i support such protections against sex abuse for kids, i support protecting children n the womb too. do u?",567952
"@ceciliavfx @proteinwisdom videos aren't lies . repeating that they are lies isn't convincing anyone",1445771
"@csra_prsn  is when the would have been aborted baby gets to decide if they want to seek out their birth mother or not.",893111
"remember: mellie fought for liv -- and women everywhere -- to have that choice.",1203919
"gop  committee is giving more free air time to clinton campaign than @cnn gave trump this whole campaign!",614772
"i'm finally able to talk in non-campaign speak but i don't know where to begin with the terrorist attacks on women's health. i",1544886
"@tobellag @bettemidler its 2015. science is real.  you may want to get educated.",1528329
"the people are sovereign and do plead for justice from its servants.  opinion birthed thru delegated authority is fleeting.",791632
"any kid aborted today didn't lose many opportunities when you look at the state of the world today.",1533800
"dream is for everyone  just not",1250581
"good morning people of  i want to let you know i am praying for you on this day! be encouarged!",1048488
"out of his mouth protrudes a sharp long two-edge sword to strike the nations rev1:16; 19:15a",1037612
"rt @helenkgreenwood: anti says it's ok to kill women by denying abortion care; maybe their orphans will grow up to be batman.  ht",788892
"for all of life's simple pleasures, i say, 'thank you,",1383186
"a man with palpable contempt for american people has no business being @potus and neither does a woman who echoes his sentiments",1190302
"rt @msconniebryant: harristelford: harristelford: harristelford: the_magic_mon: you're surrounded by    # htt",1111869
"curious. are you  or  ?",892769
"aliengirl you are out of control! @willfulsub  matters.  as do",1446109
"rt @grumpy_p_sloth: this is, apparently, why 'men's only' spaces are bad but 'women only' spaces are good. *sigh*  htt",918799
"ronda rousey admitted that she domestically abused her ex. where's the national outrage now?",947993
"@prc4aam @hoosercharles58 why?  so cops could use you as target practice",556428
"if we are to defeat hitlery in 2016, we must unite and have strange bedfellows.",1189681
"stopped at a light and the men in the car next to me are listening to a song i don't like. am i being ear raped right now?",1402184
"rt @paix_avecdieu: please  for  and the  around the world.",581175
"rt @createdequalorg: these students initially defended  but changed their minds after this conversation!  @lifenewshq htt",898505
"the goal of prayer is not to feel complete, satisfied or elated, but to come before god and seek him as he is.",1251307
"@leelandlauti so you can read the thoughts of people who are about to end their lives?   vs",261931
"rt @pastortrizah: reving up for the grand finale @teamjesusmove conference  @uba_wilson @faith_nduhiu @streetnakuru @hivisasanaku",1468594
"do not pressure them. do not hate them. people are going to gosnell   =",892215
"@realtinconnor i've no appetite for murdering ppl born or unborn.",1023515
"praying that @fatfenkellryan gets it together eventually &amp; becomes the man me &amp; lil ryan know he can be!! we pray every night",1251311
"@globeandmail @leahmclaren the  ban on  members casts 'a loop as closed as a wagon circle in the dust bowl.'",571608
".@ppact @gardencatlady what about the unborn baby and her basic care? it's her body, where's her rights?",528205
"@finneyk 'it cannot be contained, it must be defeated.'",997820
"the parallels of war and  r very similar, life is ended, limbs r torn apart, innocents die.",1540761
"hillary has such an aura of competence.",983324
"@nicholsuprising time for  to unite behind  our best candidate.",1609680
"it felt good to see mellie repping for @ppfa! thanks @shondarhimes! @scandalabc",1255530
"history does not look kindly upon genocide, no matter the seemingly justified reasons.",1440236
"it contains plenty of vitamin c, and a larger amount of folic acid and  a and e,",1339542
"@nytimesworld @nytimes @hillaryclinton @infowarshfp the results of  and her efforts in",1638516
"hillary: i dont think its useful to go back and re-plow old ground.' bill: 'oh, thank god!'",1190510
"my wife couldn't find an abortion doctor willing to so she was forced to put our son up for adoption' ava brown",1209191
"mfs be out here in the game losing it all  mind, money and time. | the only way to stay found is what can't be lost. |",1049588
"if an idea lacks supporting evidence, that idea is less likely to be true.",1053652
"@parker_votes @1sonny12 @caligirl1909 if killary is elected, and u depend on ss, u give up ur benefits r report 4euthanasia by 75!",1607745
"@ctrmedprogress is the direct cause of the  you are a terrorist organization, take responsibility for your actions.",1527941
"hrc has the international and foreign relations experience to lead our country. we must remain brave - that's why  @hillaryclinton",1196156
"@stabulousness it would certainly be more conducive to the  goal of reducing the number of aborted 'babies'",904007
"glad @jessphillips got some practise in spreading her poison in the indie today. after next election she'll need the work.",1138866
"@demgirlinredsea she does not quit. no way. no how.",865564
".@assassingrl @bselcoe  and what do you call people that kill unborn babies?",579395
"james 4:7 submit yourselves therefore to god. resist the devil, and he will flee from you.",1482109
"mass incarceration/health&amp;education disparities/making it harder to vote. racial inequality persists, and hillary will take it on",1016523
"@aureyisawesome arson and vandalism, starved themselves while crying sexism, etc.",1402305
"why should an fetus get rights to use the pregnant person's body?",1465818
"@amytidd @potus this is an unbearable nightmare. women living in horror. we must",1489531
"@edgeoforever @variety yes. hrc will be on tomorrow night!!!",853701
"shooter reinforcing rhetoric that  don't care about life after birth",1443137
"come visit our church today 830 and 11am, 149 s 78th st,  66111 everyone is welcome!! @visitkck",1046795
"@typicaldixon @blefuscu74  just like if men 'discuss' that women are lying, golddigging whores  shouldn't take offense.",1114755
"porn stars: 'i have not been in the wh since the 90s!!'",842137
"christian: when you die you'll burn in hell. atheist:before i was born i was forged in a supernova and never felt a thing.",678809
"if you support the terrorist attack on  you're not ' you're a sick and twisted individual.",1530009
"accepting no or only christian  is not   or  we can be  and",1201370
"fear not for i am the lord  says god",1214399
"i'm heartbroken and  and stand against the notion that it's not terrorism if a white person does it.",1463341
"@louclinicescort keep on fighting the good fight ! protect those women from those anti-choice jerks !!!",891123
"writing papers on abortions has me researching different stories and i couldn't be more livid with some of these stories. ugh.",939961
"@justinwelby that's why jewish history is so powerful. pogroms &amp; massacres but we still feel the presence of  in our lives daily.",1335305
" debate has easy solution,  is most inclusive. everyone could choose not to have an abortion.",968623
"many women have the choice not to have sex before becoming pregnant yet  does not mean",552939
"@hillaryclinton with your help!!! i pray we reshuffle you out of politics!!",1497535
"the time is fulfilled and the kingdom of god has come near. repent and believe the good news",1241339
"rt @reluctantzealot: can she expect democrats to look at libya today and declare it a success for her?",850812
"@hillaryclinton  like u w emaildealing and taking money you shouldn't haveyour lies  you mean like you shouldn't have",1628300
"@joeklaas : god is the judge.  must live with the results of    @appsame",1442384
"rt @proudliberalmom: if u r  that means all life. if u r simply referring to abortion, u r pro-fetus not prolife.   ht",1438849
"@historysusan  bless u  &amp;  prove effective remedies 2 ignorance &amp;  &amp; do let us know how we can help u",1383091
"@potus why r u so worried about syrian refugees &amp; not the least bit concerned with 3000 aborted fetuses per day :/ in the usa?",1201264
"rt @mobygrapefan: @owillis @pwm62  was the biggest mouth against drtiller and should have some blame!",1458354
"@carmella101 @all_hrs  but obama says this is who we are.",1117052
" are extremely dumb and boring, and men only put up with them for sex.",945542
"rt @prolifecampaign: campaigners say the door is 'wide open' to gender abortions in the uk.",895633
"i stand with planned parenthood because they provide me with what i need. and what i need is none of your business.",1463886
".@speakerryan wants to 'give vets the care they deserve', yet  cmte spent more $$ in '15 than vets cmte",1604773
"rt @dontfwithmeapp:  rape but  fear rape",1490393
"@hillaryclinton we are a country of laws, sorry  these people are law breakers.",930389
"just flipped off the guy standing on the side of the road with an abortion sign. that  felt good",939232
"we need to reassure  they will have the best possible and most affordable  with or without",795462
"as a  i have watched &amp; read materials to put life in what i believe to be my perspective. i have a hard time falling for nething",1250663
"@psalm139_13 infanticide is illegal in this country, and  doesn't engage in it. let's stop the lies &amp; theatrics.  is",553461
"we now know a young mother supporting a friend, a veteran &amp; a police officer were killed in colorado. fuck you 'pro-lifers'.",1455289
"@perdnoot lol, old percy is cross because as an  he is positively associated with  as his",464428
"@giselle1900 @straysneedlove @dolphinshelp @canine_rights @errisk @smullin02 @ruthmen grim world when animals depend us for life!",939825
"midnight passeth! it is december 1, which means i have health insurance again!",1579371
"rt @ceemarieparker: vicki saporta, president and ceo of @natabortionfed, gets us fired up to     ht",598937
"@realleadelaria i doubt that, i myself would give my life 4 a child, so they could live.",1540143
"finally i'm in god's hands. not by the good works i have done but by his mercy, grace and andunfailing love...",1337278
"@minsalbooks : this is terrible- that  must be really, really  ugh.     @appsame",1406895
"@singerman2000 no, the blood of 3 innocent lives are on your hands for selling a false narrative to the masses.",1458081
"  romans5:10 we were  enemies, but he made us his friends through the death of his son...",1048134
"attn.  : have you enjoyed using birth control to avoid unwanted pregnancy &amp; contracting std's? -'you're welcome.'-",1410540
"@sherrilee7 both of my parents were pissed about monica lewinsky crap.hillary survived that shi** so ,",854374
"know your status. get tested. you know who is great for that? planned parenthood.",1543398
"rt dukester2013 : after a  like our   the other day some times you just need a  thank",1128561
"@rwitherspoon why do you hate women so much?",938910
"things i never want to hear  conservatives say again:",1102384
"@lifenewshq good for the college - i hope they stand strong and do not cave in",937783
"the only thing i agree, so far, with republicans is abortion.",576703
"7  men with poor families imprisoned for murder  admitted to. for their release,families,for justice.",1242963
"it's awesome that  took inspiration from @wendydavis and her amazing filibuster!!",1203950
"rhetoric is powerful.' it's frankly unamerican to dehumanize healthcare providers, women, and the most vulnerable among us.",1464169
"our executive director stephkrider is testifying on why ohio needs to",578002
"@osbers no, rapists rob ppl of choice.  is  @oliver_moran @greenparty_ie",1406025
"bernie's answer about taxes is hilarious and honest. glad he's on the stage discussing this crucial topic but  @hillaryclinton",992748
"@ppact @hillaryclinton 'god given right'? like right 2 life? they need to live to 'live up to their potential'!",1105080
"@ajenable please highlight where the women appear in your pics. i'll wait.  is",1353749
"@kierraking_ hi, my name is felicia kopec and i am a writer at the odyssey online. i want to write an article on  and was hoping",914440
"victim shaming and blaming pisses me off.",915182
"72% of these refugees are young males ages 18-35.",1125783
"@choosetobfree i already chose. if i am ever to get pregnant, i'd have an abortion.  @foxnation",554270
"a 'new'  is just an atheist that rebukes your 'claims' with a meme. you still have to answer them or shut up whining.  x",262256
"mum might buy me a ticket to see in the heights. god bless. god bless. god bless :)",1574934
"let the media  start",1200027
"they are pro-birth only '@adrianaunis: how can you be pro life if you support forced birth regardless of the woman's health",1209140
"@meetthepress the question you are not asking is who would america   = no",1275709
"@minleerice: sometimes i wonder, just what i could have ever done, for  to love me this much.  the answer is: nothing!'",1047641
"the amount of support we got from everyone and especially the guys was amazing.",792163
"@44thefilm you seem to be confused about both what's happening &amp; what the word 'terrorism' means. pp isn't committing terrorism.",1540803
".@hanawayforgov opening with a strong pro-life emphasis and calling for the defunding of planned parenthood.",974617
"@notmuchelse you are killing another humans body its not your body!",571240
"naturally some obs docs support  it's just another revenue stream to them. don't let ethics get in the way of business",796300
"@lifenewstoo isn't this what they did to help obama get elected? we have to  &amp; cut this back &amp; forth flow of evil. now.",1116994
"rt @kittington2016: with a kittington wh administration,  priests are free to continue acts of mercy in working for the church",904686
"why would women be  same reasons whites can be anti-kkk. sometimes the people who feel in the moral right arent best for you",972625
"i want her as my commander in chief   @hillaryclinton",991273
"oprah and shonda are selfish, materialistic spinsters that should be the role models of no one. life &gt; $.",1115339
"@wsjthinktank @katulis  good points.  growth no accident or  power grab thuggery. securing back homelands wins too.",1213146
"rt @hicaliberlilgal: you're stuck on viability yet we abort to the due date in our nation   @crankitup6 @gary4205 @jonpoe",1464722
"reinstate the  republicans don't want you to vote.",1019761
".@tommymcgibney @davidoshelton so why @wexfordfg publish if don't want scrutiny? i'm  but also pro voice! @finegael @corasherlock",890594
"@billyhallowell is this somehow a trick question?  no!",1070305
"rt @littlebytesnews: call the us capitol to oppose the continued syrian refugee resettlement invasion...     htt",1104093
"but any baby born before 40 weeks can have health issues. plus: abortion is extremely rare after 20 weeks",1252912
".@repsears bringing facts to this discussion: other providers far outnumber @ppaohio facilities in ohio",1101863
"if you are  member,  or  the  &amp; other depts track/trace you but if a refugee you get little screening &amp; are 'lost'",1203361
"@lbc @iaindale actually, his idealism is nice, but it's impractical. only  can rule wisely.  for the  of",1375191
"rt @drrickhendrix: .@hillaryclinton is a beautiful person. she is the mother of our nation.so graceful to endure this crap show.",1627428
"ms. decker with @alliancedefends mentions mcintire v. planned parenthood - faith &amp; freedom lawsuit to be discussed later.",897053
"@ppact kept me from getting pregnant &amp; helped me stay healthy in my 20s. in my 30s, i wish there was an office nearby. still,",1531278
"as a follower of the teachings of christ i absolutely disown the pro-life movement wholesale.",1526841
"one of the most arduous spiritual tasks is that of giving up control and allowing the spirit of  to lead our lives.'",1131568
"non feminists aren't weak as evidenced by our refusal to be brainwashed by feminism. @nomaaam",916160
"you can't be  and  just like you can't say,  except for those of",1116449
"@mmflint if you were a sen from ny what would you have done?  this is not about love but survival",994215
".@dailymass  motive still not clear - only speculations",1443562
" whats good for goose is good for gander. show some balls, gop: outlaw jerking off, wet dreams,&amp; vasectomies.",566153
"according to  i came out as an  3 years ago today. happier than i ever was as a",460858
"@thefix      a visionary leader with real solutions - head exploded yet?!!!",961618
"luntz: rudeness like protestors never happens in church, democratic events b/c conservatives aren't rude.",1243093
"rt @roadietogo: dear people who think guns are the solution to your disagreement with others,  stop it now!",1450821
"@gflprolife why are you using pics of deceased embryos in your tweets? did you buy those 'dead body parts'?",890731
"@tenaciouseye @govmikehuckabee  thanks lol glad you liked my photo, buddy. you can too when you get a life.  still",1258168
"went to catch up on the past weeks @hellomornings study and realized i finished everyday!!",1226250
"when @hillaryclinton is on the stage the bar is raised as to the intelligence of the conversation by everyone.",1009695
". @readonaldtrump has as much chance to beat crook  as i have to win big $ in his casino&gt;",899176
"rt @rusty044: it's funny how  have such a problem with a man who they believe never existed. proof god is real",270027
"@lilagracerose @realbencarson, only partially  for the unborn, was 'better' than most. 'much ado' comment... man is barely prolife.",1203309
